date,loadConsumption,DailyPrecipitation,MaxHourlyPrecipitation,HDMaxPrecipitation,DailyMeanTemperature,HourlyMinTemperature,HDMinTemperature,HourlyMaxTemperature,HDMaxTemperature,DailyMeanWindspeed,MaxHourlyMeanWindspeed,HDMaxMeanWindspeed,MinHourlyMeanWindspeed,HDMinMeanWindspeed,Month,Year,Week,WeekKey,day_of_week,Long_Term_Trend,Short_Term_Residual,Final_Prediction
2016-03-23,317133.0,0.3,0.2,9,7.6,62,2,10.1,14,2.6,5.0,11,0.0,24,3,2016,12,201612,Wednesday,35236.70156539669,281896.2984346033,313937.03393415146
2016-03-23,317133.0,0.3,0.2,9,7.6,62,2,10.1,14,2.6,5.0,11,0.0,24,3,2016,12,201612,Wednesday,35236.70156539669,281896.2984346033,317670.9199370672
2016-03-23,317133.0,0.3,0.2,9,7.6,62,2,10.1,14,2.6,5.0,11,0.0,24,3,2016,12,201612,Wednesday,35236.70156539669,281896.2984346033,318807.6293485467
2016-03-24,320637.0,0.1,0.1,23,7.9,66,1,9.9,14,3.3,6.0,23,1.0,1,3,2016,12,201612,Thursday,35626.031601328454,285010.96839867154,319256.6881092108
2016-03-24,320637.0,0.1,0.1,23,7.9,66,1,9.9,14,3.3,6.0,23,1.0,1,3,2016,12,201612,Thursday,35626.031601328454,285010.96839867154,316404.6676617791
2016-03-24,320637.0,0.1,0.1,23,7.9,66,1,9.9,14,3.3,6.0,23,1.0,1,3,2016,12,201612,Thursday,35626.031601328454,285010.96839867154,288931.0676292111
2016-03-25,311294.0,4.4,1.2,8,6.5,0,24,9.6,17,3.9,6.0,1,1.0,22,3,2016,12,201612,Friday,34587.92928234715,276706.07071765285,276977.4532679982
2016-03-25,311294.0,4.4,1.2,8,6.5,0,24,9.6,17,3.9,6.0,1,1.0,22,3,2016,12,201612,Friday,34587.92928234715,276706.07071765285,313795.4234673196
2016-03-25,311294.0,4.4,1.2,8,6.5,0,24,9.6,17,3.9,6.0,1,1.0,22,3,2016,12,201612,Friday,34587.92928234715,276706.07071765285,317674.97726662055
2016-03-26,279997.0,0.0,0.0,1,9.5,6,1,14.9,15,5.8,9.0,13,2.0,1,3,2016,12,201612,Saturday,31110.514289608385,248886.4857103916,315511.72453150403
2016-03-26,279997.0,0.0,0.0,1,9.5,6,1,14.9,15,5.8,9.0,13,2.0,1,3,2016,12,201612,Saturday,31110.514289608385,248886.4857103916,315773.34540520445
2016-03-26,279997.0,0.0,0.0,1,9.5,6,1,14.9,15,5.8,9.0,13,2.0,1,3,2016,12,201612,Saturday,31110.514289608385,248886.4857103916,313139.7208763127
2016-03-27,270111.0,7.3,2.0,4,9.1,55,20,13.3,16,5.5,9.0,12,3.0,3,3,2016,12,201612,Sunday,30012.07914827806,240098.92085172195,284794.31279003597
2016-03-27,270111.0,7.3,2.0,4,9.1,55,20,13.3,16,5.5,9.0,12,3.0,3,3,2016,12,201612,Sunday,30012.07914827806,240098.92085172195,274105.30870194413
2016-03-27,270111.0,7.3,2.0,4,9.1,55,20,13.3,16,5.5,9.0,12,3.0,3,3,2016,12,201612,Sunday,30012.07914827806,240098.92085172195,311141.49807538773
2016-03-28,272548.0,0.9,0.8,6,9.7,75,24,12.9,14,8.0,11.0,12,5.0,1,3,2016,13,201613,Monday,30282.85463274316,242265.14536725683,315494.01853312197
2016-03-28,272548.0,0.9,0.8,6,9.7,75,24,12.9,14,8.0,11.0,12,5.0,1,3,2016,13,201613,Monday,30282.85463274316,242265.14536725683,316987.2690693227
2016-03-28,272548.0,0.9,0.8,6,9.7,75,24,12.9,14,8.0,11.0,12,5.0,1,3,2016,13,201613,Monday,30282.85463274316,242265.14536725683,317398.6760030127
2016-03-29,309820.0,8.3,1.9,5,7.8,55,5,11.2,16,5.4,8.0,16,2.0,20,3,2016,13,201613,Tuesday,34424.15289166124,275395.8471083388,319021.6923465428
2016-03-29,309820.0,8.3,1.9,5,7.8,55,5,11.2,16,5.4,8.0,16,2.0,20,3,2016,13,201613,Tuesday,34424.15289166124,275395.8471083388,291851.68404176825
2016-03-29,309820.0,8.3,1.9,5,7.8,55,5,11.2,16,5.4,8.0,16,2.0,20,3,2016,13,201613,Tuesday,34424.15289166124,275395.8471083388,281198.649321908
2016-03-30,306774.0,1.2,0.8,10,8.1,43,24,11.7,14,4.3,7.0,13,1.0,20,3,2016,13,201613,Wednesday,34085.71131362237,272688.28868637764,317890.1405805026
2016-03-30,306774.0,1.2,0.8,10,8.1,43,24,11.7,14,4.3,7.0,13,1.0,20,3,2016,13,201613,Wednesday,34085.71131362237,272688.28868637764,321923.58571992733
2016-03-30,306774.0,1.2,0.8,10,8.1,43,24,11.7,14,4.3,7.0,13,1.0,20,3,2016,13,201613,Wednesday,34085.71131362237,272688.28868637764,323328.0721978485
2016-03-31,308381.0,0.0,0.0,1,7.6,31,6,11.6,13,2.8,5.0,15,0.0,8,3,2016,13,201613,Thursday,34264.26535692783,274116.7346430722,323791.7211128369
2016-03-31,308381.0,0.0,0.0,1,7.6,31,6,11.6,13,2.8,5.0,15,0.0,8,3,2016,13,201613,Thursday,34264.26535692783,274116.7346430722,321113.73272030626
2016-03-31,308381.0,0.0,0.0,1,7.6,31,6,11.6,13,2.8,5.0,15,0.0,8,3,2016,13,201613,Thursday,34264.26535692783,274116.7346430722,293755.8775217003
2016-04-01,296329.0,0.0,0.0,1,7.2,12,5,13.0,15,2.2,3.0,2,1.0,22,4,2016,13,201613,Friday,32925.165587221876,263403.83441277815,281553.9403783576
2016-04-01,296329.0,0.0,0.0,1,7.2,12,5,13.0,15,2.2,3.0,2,1.0,22,4,2016,13,201613,Friday,32925.165587221876,263403.83441277815,318359.03293184505
2016-04-01,296329.0,0.0,0.0,1,7.2,12,5,13.0,15,2.2,3.0,2,1.0,22,4,2016,13,201613,Friday,32925.165587221876,263403.83441277815,322160.03330777975
2016-04-02,269389.0,-0.1,-0.1,1,10.1,37,1,13.4,24,2.7,4.0,13,1.0,1,4,2016,13,201613,Saturday,29931.85760548618,239457.14239451382,320338.87779011764
2016-04-02,269389.0,-0.1,-0.1,1,10.1,37,1,13.4,24,2.7,4.0,13,1.0,1,4,2016,13,201613,Saturday,29931.85760548618,239457.14239451382,320399.50648958515
2016-04-02,269389.0,-0.1,-0.1,1,10.1,37,1,13.4,24,2.7,4.0,13,1.0,1,4,2016,13,201613,Saturday,29931.85760548618,239457.14239451382,317512.4786228361
2016-04-03,264941.0,9.7,6.5,22,15.2,121,5,20.4,16,2.9,5.0,14,1.0,23,4,2016,13,201613,Sunday,29437.639569006584,235503.36043099343,289473.9206306305
2016-04-03,264941.0,9.7,6.5,22,15.2,121,5,20.4,16,2.9,5.0,14,1.0,23,4,2016,13,201613,Sunday,29437.639569006584,235503.36043099343,278453.6324235791
2016-04-03,264941.0,9.7,6.5,22,15.2,121,5,20.4,16,2.9,5.0,14,1.0,23,4,2016,13,201613,Sunday,29437.639569006584,235503.36043099343,315135.94177541934
2016-04-04,298827.0,6.3,4.5,1,12.4,75,22,15.8,14,3.1,6.0,10,1.0,2,4,2016,14,201614,Monday,33202.718792061365,265624.2812079386,322618.5246179683
2016-04-04,298827.0,6.3,4.5,1,12.4,75,22,15.8,14,3.1,6.0,10,1.0,2,4,2016,14,201614,Monday,33202.718792061365,265624.2812079386,323749.9337360849
2016-04-04,298827.0,6.3,4.5,1,12.4,75,22,15.8,14,3.1,6.0,10,1.0,2,4,2016,14,201614,Monday,33202.718792061365,265624.2812079386,323814.78725172917
2016-04-05,302338.0,1.4,0.5,6,10.6,80,1,13.3,14,3.0,5.0,15,1.0,1,4,2016,14,201614,Tuesday,33592.82659918363,268745.1734008164,321367.9619492448
2016-04-05,302338.0,1.4,0.5,6,10.6,80,1,13.3,14,3.0,5.0,15,1.0,1,4,2016,14,201614,Tuesday,33592.82659918363,268745.1734008164,293919.1561350386
2016-04-05,302338.0,1.4,0.5,6,10.6,80,1,13.3,14,3.0,5.0,15,1.0,1,4,2016,14,201614,Tuesday,33592.82659918363,268745.1734008164,283038.1011083757
2016-04-06,307396.0,4.1,2.4,17,8.9,68,24,11.7,10,5.8,8.0,11,3.0,1,4,2016,14,201614,Wednesday,34154.821839407065,273241.1781605929,320462.35145279596
2016-04-06,307396.0,4.1,2.4,17,8.9,68,24,11.7,10,5.8,8.0,11,3.0,1,4,2016,14,201614,Wednesday,34154.821839407065,273241.1781605929,324396.38353540463
2016-04-06,307396.0,4.1,2.4,17,8.9,68,24,11.7,10,5.8,8.0,11,3.0,1,4,2016,14,201614,Wednesday,34154.821839407065,273241.1781605929,325775.76907587476
2016-04-07,304173.0,4.1,1.5,7,7.3,53,7,10.4,16,4.3,7.0,8,2.0,21,4,2016,14,201614,Thursday,33796.713761265484,270376.2862387345,325755.96913837263
2016-04-07,304173.0,4.1,1.5,7,7.3,53,7,10.4,16,4.3,7.0,8,2.0,21,4,2016,14,201614,Thursday,33796.713761265484,270376.2862387345,323211.3599723013
2016-04-07,304173.0,4.1,1.5,7,7.3,53,7,10.4,16,4.3,7.0,8,2.0,21,4,2016,14,201614,Thursday,33796.713761265484,270376.2862387345,296066.7150688462
2016-04-08,297207.0,2.2,1.5,13,6.7,16,24,11.5,11,2.0,3.0,9,1.0,17,4,2016,14,201614,Friday,33022.72031654496,264184.279683455,284720.43724840006
2016-04-08,297207.0,2.2,1.5,13,6.7,16,24,11.5,11,2.0,3.0,9,1.0,17,4,2016,14,201614,Friday,33022.72031654496,264184.279683455,321888.88488689566
2016-04-08,297207.0,2.2,1.5,13,6.7,16,24,11.5,11,2.0,3.0,9,1.0,17,4,2016,14,201614,Friday,33022.72031654496,264184.279683455,326119.6153110586
2016-04-09,263513.0,0.0,0.0,1,9.2,10,5,14.9,14,3.2,5.0,11,1.0,24,4,2016,14,201614,Saturday,29278.97424614398,234234.02575385603,324036.0377476412
2016-04-09,263513.0,0.0,0.0,1,9.2,10,5,14.9,14,3.2,5.0,11,1.0,24,4,2016,14,201614,Saturday,29278.97424614398,234234.02575385603,324633.4937908186
2016-04-09,263513.0,0.0,0.0,1,9.2,10,5,14.9,14,3.2,5.0,11,1.0,24,4,2016,14,201614,Saturday,29278.97424614398,234234.02575385603,322321.56261835183
2016-04-10,256263.0,1.7,0.9,3,10.7,52,6,15.7,16,2.8,5.0,14,1.0,1,4,2016,14,201614,Sunday,28473.425513123046,227789.57448687695,294573.78111467726
2016-04-10,256263.0,1.7,0.9,3,10.7,52,6,15.7,16,2.8,5.0,14,1.0,1,4,2016,14,201614,Sunday,28473.425513123046,227789.57448687695,284171.00552850077
2016-04-10,256263.0,1.7,0.9,3,10.7,52,6,15.7,16,2.8,5.0,14,1.0,1,4,2016,14,201614,Sunday,28473.425513123046,227789.57448687695,321474.6605736092
2016-04-11,294482.0,-0.1,-0.1,1,13.2,73,6,18.2,16,6.2,9.0,12,4.0,1,4,2016,15,201615,Monday,32719.945103099166,261762.05489690084,330052.6974372543
2016-04-11,294482.0,-0.1,-0.1,1,13.2,73,6,18.2,16,6.2,9.0,12,4.0,1,4,2016,15,201615,Monday,32719.945103099166,261762.05489690084,331780.3881317112
2016-04-11,294482.0,-0.1,-0.1,1,13.2,73,6,18.2,16,6.2,9.0,12,4.0,1,4,2016,15,201615,Monday,32719.945103099166,261762.05489690084,332414.48532584193
2016-04-12,294198.0,3.0,1.8,19,11.6,50,24,16.7,14,2.8,4.0,7,1.0,16,4,2016,15,201615,Tuesday,32688.38981479876,261509.61018520125,330080.28049711906
2016-04-12,294198.0,3.0,1.8,19,11.6,50,24,16.7,14,2.8,4.0,7,1.0,16,4,2016,15,201615,Tuesday,32688.38981479876,261509.61018520125,303124.4993045952
2016-04-12,294198.0,3.0,1.8,19,11.6,50,24,16.7,14,2.8,4.0,7,1.0,16,4,2016,15,201615,Tuesday,32688.38981479876,261509.61018520125,292763.56641581614
2016-04-13,296825.0,0.0,0.0,1,9.0,36,3,15.8,15,2.2,5.0,17,1.0,1,4,2016,15,201615,Wednesday,32980.27623157751,263844.7237684225,330389.50625987956
2016-04-13,296825.0,0.0,0.0,1,9.0,36,3,15.8,15,2.2,5.0,17,1.0,1,4,2016,15,201615,Wednesday,32980.27623157751,263844.7237684225,334746.4124089588
2016-04-13,296825.0,0.0,0.0,1,9.0,36,3,15.8,15,2.2,5.0,17,1.0,1,4,2016,15,201615,Wednesday,32980.27623157751,263844.7237684225,336501.0950435945
2016-04-14,297626.0,0.0,0.0,1,10.6,29,3,16.7,16,2.0,4.0,11,0.0,2,4,2016,15,201615,Thursday,33069.27547780507,264556.72452219494,337259.3231782959
2016-04-14,297626.0,0.0,0.0,1,10.6,29,3,16.7,16,2.0,4.0,11,0.0,2,4,2016,15,201615,Thursday,33069.27547780507,264556.72452219494,335006.14893119026
2016-04-14,297626.0,0.0,0.0,1,10.6,29,3,16.7,16,2.0,4.0,11,0.0,2,4,2016,15,201615,Thursday,33069.27547780507,264556.72452219494,308119.80556505395
2016-04-15,305134.0,10.1,2.2,21,10.3,89,1,14.1,13,3.3,7.0,13,1.0,19,4,2016,15,201615,Friday,33903.49063470453,271230.50936529547,298614.4331187823
2016-04-15,305134.0,10.1,2.2,21,10.3,89,1,14.1,13,3.3,7.0,13,1.0,19,4,2016,15,201615,Friday,33903.49063470453,271230.50936529547,335998.3426823043
2016-04-15,305134.0,10.1,2.2,21,10.3,89,1,14.1,13,3.3,7.0,13,1.0,19,4,2016,15,201615,Friday,33903.49063470453,271230.50936529547,340436.1378446326
2016-04-16,278203.0,0.7,0.3,2,8.6,54,21,11.8,11,4.9,7.0,4,2.0,20,4,2016,15,201615,Saturday,30911.182644499484,247291.8173555005,339311.57093024073
2016-04-16,278203.0,0.7,0.3,2,8.6,54,21,11.8,11,4.9,7.0,4,2.0,20,4,2016,15,201615,Saturday,30911.182644499484,247291.8173555005,340125.6654755029
2016-04-16,278203.0,0.7,0.3,2,8.6,54,21,11.8,11,4.9,7.0,4,2.0,20,4,2016,15,201615,Saturday,30911.182644499484,247291.8173555005,338047.2354189369
2016-04-17,259578.0,4.3,2.3,9,6.2,10,24,10.6,13,2.2,5.0,14,1.0,1,4,2016,15,201615,Sunday,28841.755726911237,230736.24427308876,309292.5739204997
2016-04-17,259578.0,4.3,2.3,9,6.2,10,24,10.6,13,2.2,5.0,14,1.0,1,4,2016,15,201615,Sunday,28841.755726911237,230736.24427308876,299175.3925604078
2016-04-17,259578.0,4.3,2.3,9,6.2,10,24,10.6,13,2.2,5.0,14,1.0,1,4,2016,15,201615,Sunday,28841.755726911237,230736.24427308876,336796.46883369784
2016-04-18,298115.0,-0.1,-0.1,1,8.1,-1,2,13.0,14,4.1,7.0,15,1.0,3,4,2016,16,201616,Monday,33123.60835097021,264991.3916490298,345760.17049016646
2016-04-18,298115.0,-0.1,-0.1,1,8.1,-1,2,13.0,14,4.1,7.0,15,1.0,3,4,2016,16,201616,Monday,33123.60835097021,264991.3916490298,347869.82409929385
2016-04-18,298115.0,-0.1,-0.1,1,8.1,-1,2,13.0,14,4.1,7.0,15,1.0,3,4,2016,16,201616,Monday,33123.60835097021,264991.3916490298,348913.7307842662
2016-04-19,295341.0,0.0,0.0,1,9.7,40,24,13.6,12,3.3,5.0,15,2.0,3,4,2016,16,201616,Tuesday,32815.38873919089,262525.6112608091,346734.1659286125
2016-04-19,295341.0,0.0,0.0,1,9.7,40,24,13.6,12,3.3,5.0,15,2.0,3,4,2016,16,201616,Tuesday,32815.38873919089,262525.6112608091,320222.28806608653
2016-04-19,295341.0,0.0,0.0,1,9.7,40,24,13.6,12,3.3,5.0,15,2.0,3,4,2016,16,201616,Tuesday,32815.38873919089,262525.6112608091,310233.6783708454
2016-04-20,297889.0,0.0,0.0,1,8.6,30,5,13.8,15,2.8,5.0,16,0.0,6,4,2016,16,201616,Wednesday,33098.497452533964,264790.502547466,348210.86944189103
2016-04-20,297889.0,0.0,0.0,1,8.6,30,5,13.8,15,2.8,5.0,16,0.0,6,4,2016,16,201616,Wednesday,33098.497452533964,264790.502547466,352899.99324426654
2016-04-20,297889.0,0.0,0.0,1,8.6,30,5,13.8,15,2.8,5.0,16,0.0,6,4,2016,16,201616,Wednesday,33098.497452533964,264790.502547466,354941.9738502222
2016-04-21,294752.0,0.0,0.0,1,10.1,27,5,16.6,14,3.7,5.0,16,2.0,5,4,2016,16,201616,Thursday,32749.944849018564,262002.05515098144,355486.76085835457
2016-04-21,294752.0,0.0,0.0,1,10.1,27,5,16.6,14,3.7,5.0,16,2.0,5,4,2016,16,201616,Thursday,32749.944849018564,262002.05515098144,353375.5760819629
2016-04-21,294752.0,0.0,0.0,1,10.1,27,5,16.6,14,3.7,5.0,16,2.0,5,4,2016,16,201616,Thursday,32749.944849018564,262002.05515098144,326530.04125471605
2016-04-22,293472.0,0.0,0.0,1,8.7,57,5,12.5,12,3.7,5.0,8,2.0,6,4,2016,16,201616,Friday,32607.72383132659,260864.27616867342,315969.24947298196
2016-04-22,293472.0,0.0,0.0,1,8.7,57,5,12.5,12,3.7,5.0,8,2.0,6,4,2016,16,201616,Friday,32607.72383132659,260864.27616867342,353136.8151212217
2016-04-22,293472.0,0.0,0.0,1,8.7,57,5,12.5,12,3.7,5.0,8,2.0,6,4,2016,16,201616,Friday,32607.72383132659,260864.27616867342,357204.9727150047
2016-04-23,273397.0,3.0,0.7,9,6.2,30,24,9.3,14,3.4,7.0,15,1.0,4,4,2016,16,201616,Saturday,30377.18716713416,243019.81283286583,356305.5281520333
2016-04-23,273397.0,3.0,0.7,9,6.2,30,24,9.3,14,3.4,7.0,15,1.0,4,4,2016,16,201616,Saturday,30377.18716713416,243019.81283286583,356405.00612251833
2016-04-23,273397.0,3.0,0.7,9,6.2,30,24,9.3,14,3.4,7.0,15,1.0,4,4,2016,16,201616,Saturday,30377.18716713416,243019.81283286583,353426.294409522
2016-04-24,275163.0,2.2,0.8,13,4.6,21,23,8.8,14,3.5,6.0,15,2.0,1,4,2016,16,201616,Sunday,30573.407727481055,244589.59227251896,325847.327029956
2016-04-24,275163.0,2.2,0.8,13,4.6,21,23,8.8,14,3.5,6.0,15,2.0,1,4,2016,16,201616,Sunday,30573.407727481055,244589.59227251896,314450.55763152795
2016-04-24,275163.0,2.2,0.8,13,4.6,21,23,8.8,14,3.5,6.0,15,2.0,1,4,2016,16,201616,Sunday,30573.407727481055,244589.59227251896,350606.7527422984
2016-04-25,307512.0,4.1,1.6,13,4.9,17,24,8.0,10,3.5,6.0,12,2.0,2,4,2016,17,201617,Monday,34167.710619135396,273344.2893808646,357241.5351329833
2016-04-25,307512.0,4.1,1.6,13,4.9,17,24,8.0,10,3.5,6.0,12,2.0,2,4,2016,17,201617,Monday,34167.710619135396,273344.2893808646,357546.64745038364
2016-04-25,307512.0,4.1,1.6,13,4.9,17,24,8.0,10,3.5,6.0,12,2.0,2,4,2016,17,201617,Monday,34167.710619135396,273344.2893808646,356640.6032328902
2016-04-26,304336.0,11.9,4.0,4,4.8,13,4,7.7,14,5.1,8.0,14,3.0,1,4,2016,17,201617,Tuesday,33814.8247189872,270521.1752810128,352343.03596424096
2016-04-26,304336.0,11.9,4.0,4,4.8,13,4,7.7,14,5.1,8.0,14,3.0,1,4,2016,17,201617,Tuesday,33814.8247189872,270521.1752810128,323660.42424102523
2016-04-26,304336.0,11.9,4.0,4,4.8,13,4,7.7,14,5.1,8.0,14,3.0,1,4,2016,17,201617,Tuesday,33814.8247189872,270521.1752810128,311433.22279477335
2016-04-27,260071.0,2.8,1.5,17,6.0,32,24,10.7,14,3.6,6.0,14,2.0,20,4,2016,17,201617,Wednesday,28896.53304075666,231174.46695924335,341935.1410308978
2016-04-27,260071.0,2.8,1.5,17,6.0,32,24,10.7,14,3.6,6.0,14,2.0,20,4,2016,17,201617,Wednesday,28896.53304075666,231174.46695924335,344350.1172291775
2016-04-27,260071.0,2.8,1.5,17,6.0,32,24,10.7,14,3.6,6.0,14,2.0,20,4,2016,17,201617,Wednesday,28896.53304075666,231174.46695924335,344154.41886335856
2016-04-28,293691.0,1.0,0.3,12,5.8,7,5,9.3,11,3.0,5.0,10,1.0,4,4,2016,17,201617,Thursday,32632.056958572328,261058.94304142767,346619.79834409896
2016-04-28,293691.0,1.0,0.3,12,5.8,7,5,9.3,11,3.0,5.0,10,1.0,4,4,2016,17,201617,Thursday,32632.056958572328,261058.94304142767,342457.2291631462
2016-04-28,293691.0,1.0,0.3,12,5.8,7,5,9.3,11,3.0,5.0,10,1.0,4,4,2016,17,201617,Thursday,32632.056958572328,261058.94304142767,313709.65934386465
2016-04-29,294280.0,10.0,4.1,20,7.4,46,1,10.6,17,5.1,7.0,9,3.0,22,4,2016,17,201617,Friday,32697.50084874465,261582.49915125535,301639.5991149931
2016-04-29,294280.0,10.0,4.1,20,7.4,46,1,10.6,17,5.1,7.0,9,3.0,22,4,2016,17,201617,Friday,32697.50084874465,261582.49915125535,337308.756635512
2016-04-29,294280.0,10.0,4.1,20,7.4,46,1,10.6,17,5.1,7.0,9,3.0,22,4,2016,17,201617,Friday,32697.50084874465,261582.49915125535,340127.32747595076
2016-04-30,261192.0,0.0,0.0,1,7.7,28,24,11.2,11,3.0,5.0,16,1.0,5,4,2016,17,201617,Saturday,29021.087541407207,232170.9124585928,336807.6633674265
2016-04-30,261192.0,0.0,0.0,1,7.7,28,24,11.2,11,3.0,5.0,16,1.0,5,4,2016,17,201617,Saturday,29021.087541407207,232170.9124585928,336229.9167374908
2016-04-30,261192.0,0.0,0.0,1,7.7,28,24,11.2,11,3.0,5.0,16,1.0,5,4,2016,17,201617,Saturday,29021.087541407207,232170.9124585928,332887.84042808326
2016-05-01,265129.0,0.0,0.0,1,7.9,-1,5,14.1,15,2.3,4.0,12,1.0,4,5,2016,17,201617,Sunday,29458.52828098009,235670.4717190199,305511.7182508361
2016-05-01,265129.0,0.0,0.0,1,7.9,-1,5,14.1,15,2.3,4.0,12,1.0,4,5,2016,17,201617,Sunday,29458.52828098009,235670.4717190199,294406.7203888408
2016-05-01,265129.0,0.0,0.0,1,7.9,-1,5,14.1,15,2.3,4.0,12,1.0,4,5,2016,17,201617,Sunday,29458.52828098009,235670.4717190199,331183.7862977927
2016-05-02,289258.0,0.1,0.1,24,11.5,16,3,17.9,15,3.4,5.0,10,0.0,2,5,2016,18,201618,Monday,32139.50557464381,257118.49442535618,337847.86694928893
2016-05-02,289258.0,0.1,0.1,24,11.5,16,3,17.9,15,3.4,5.0,10,0.0,2,5,2016,18,201618,Monday,32139.50557464381,257118.49442535618,339403.756932146
2016-05-02,289258.0,0.1,0.1,24,11.5,16,3,17.9,15,3.4,5.0,10,0.0,2,5,2016,18,201618,Monday,32139.50557464381,257118.49442535618,340036.97910961503
2016-05-03,288668.0,3.5,3.1,1,9.7,30,24,14.0,13,3.3,5.0,1,0.0,24,5,2016,18,201618,Tuesday,32073.950574301416,256594.04942569858,337829.0926582901
2016-05-03,288668.0,3.5,3.1,1,9.7,30,24,14.0,13,3.3,5.0,1,0.0,24,5,2016,18,201618,Tuesday,32073.950574301416,256594.04942569858,311181.22688138875
2016-05-03,288668.0,3.5,3.1,1,9.7,30,24,14.0,13,3.3,5.0,1,0.0,24,5,2016,18,201618,Tuesday,32073.950574301416,256594.04942569858,301185.77799765725
2016-05-04,293061.0,0.0,0.0,1,9.5,17,4,16.0,16,1.8,3.0,8,0.0,1,5,2016,18,201618,Wednesday,32562.057551427064,260498.94244857293,339483.45292335574
2016-05-04,293061.0,0.0,0.0,1,9.5,17,4,16.0,16,1.8,3.0,8,0.0,1,5,2016,18,201618,Wednesday,32562.057551427064,260498.94244857293,344402.76427699206
2016-05-04,293061.0,0.0,0.0,1,9.5,17,4,16.0,16,1.8,3.0,8,0.0,1,5,2016,18,201618,Wednesday,32562.057551427064,260498.94244857293,346781.38362039626
2016-05-05,265916.0,0.0,0.0,1,12.8,29,5,18.8,15,3.6,6.0,11,2.0,2,5,2016,18,201618,Thursday,29545.971984826636,236370.02801517336,345093.0107252571
2016-05-05,265916.0,0.0,0.0,1,12.8,29,5,18.8,15,3.6,6.0,11,2.0,2,5,2016,18,201618,Thursday,29545.971984826636,236370.02801517336,343504.8993019294
2016-05-05,265916.0,0.0,0.0,1,12.8,29,5,18.8,15,3.6,6.0,11,2.0,2,5,2016,18,201618,Thursday,29545.971984826636,236370.02801517336,317261.91970128444
2016-05-06,273198.0,0.0,0.0,1,16.4,81,4,23.6,15,3.6,6.0,10,1.0,21,5,2016,18,201618,Friday,30355.076243289863,242842.92375671014,308325.20166067313
2016-05-06,273198.0,0.0,0.0,1,16.4,81,4,23.6,15,3.6,6.0,10,1.0,21,5,2016,18,201618,Friday,30355.076243289863,242842.92375671014,346226.44409840537
2016-05-06,273198.0,0.0,0.0,1,16.4,81,4,23.6,15,3.6,6.0,10,1.0,21,5,2016,18,201618,Friday,30355.076243289863,242842.92375671014,351080.03851562546
2016-05-07,267686.0,0.0,0.0,1,19.5,94,5,25.8,14,3.6,6.0,11,1.0,2,5,2016,18,201618,Saturday,29742.636985853816,237943.3630141462,352626.8684562381
2016-05-07,267686.0,0.0,0.0,1,19.5,94,5,25.8,14,3.6,6.0,11,1.0,2,5,2016,18,201618,Saturday,29742.636985853816,237943.3630141462,353588.4243275116
2016-05-07,267686.0,0.0,0.0,1,19.5,94,5,25.8,14,3.6,6.0,11,1.0,2,5,2016,18,201618,Saturday,29742.636985853816,237943.3630141462,351497.0453638357
2016-05-08,254969.0,0.0,0.0,1,20.1,127,4,25.2,14,5.2,7.0,11,2.0,5,5,2016,18,201618,Sunday,28329.64895305007,226639.35104694992,323213.00151357654
2016-05-08,254969.0,0.0,0.0,1,20.1,127,4,25.2,14,5.2,7.0,11,2.0,5,5,2016,18,201618,Sunday,28329.64895305007,226639.35104694992,312728.8821861243
2016-05-08,254969.0,0.0,0.0,1,20.1,127,4,25.2,14,5.2,7.0,11,2.0,5,5,2016,18,201618,Sunday,28329.64895305007,226639.35104694992,349798.111435689
2016-05-09,310034.0,0.0,0.0,1,20.2,142,3,25.3,16,5.8,8.0,11,4.0,1,5,2016,19,201619,Monday,34447.93046805661,275586.0695319434,359862.27138323046
2016-05-09,310034.0,0.0,0.0,1,20.2,142,3,25.3,16,5.8,8.0,11,4.0,1,5,2016,19,201619,Monday,34447.93046805661,275586.0695319434,361057.20722889656
2016-05-09,310034.0,0.0,0.0,1,20.2,142,3,25.3,16,5.8,8.0,11,4.0,1,5,2016,19,201619,Monday,34447.93046805661,275586.0695319434,361017.51574668626
2016-05-10,317687.0,-0.1,-0.1,1,18.9,154,5,22.1,15,3.4,5.0,10,1.0,5,5,2016,19,201619,Tuesday,35298.25659961649,282388.7434003835,358758.1626522715
2016-05-10,317687.0,-0.1,-0.1,1,18.9,154,5,22.1,15,3.4,5.0,10,1.0,5,5,2016,19,201619,Tuesday,35298.25659961649,282388.7434003835,330871.3175913725
2016-05-10,317687.0,-0.1,-0.1,1,18.9,154,5,22.1,15,3.4,5.0,10,1.0,5,5,2016,19,201619,Tuesday,35298.25659961649,282388.7434003835,319392.7483529835
2016-05-11,316814.0,-0.1,-0.1,1,20.4,141,5,25.5,14,3.6,5.0,16,2.0,1,5,2016,19,201619,Wednesday,35201.25742114377,281612.74257885624,355409.54908231855
2016-05-11,316814.0,-0.1,-0.1,1,20.4,141,5,25.5,14,3.6,5.0,16,2.0,1,5,2016,19,201619,Wednesday,35201.25742114377,281612.74257885624,358455.17812977574
2016-05-11,316814.0,-0.1,-0.1,1,20.4,141,5,25.5,14,3.6,5.0,16,2.0,1,5,2016,19,201619,Wednesday,35201.25742114377,281612.74257885624,358819.3526251447
2016-05-12,315532.0,0.0,0.0,1,20.2,144,3,25.1,15,5.5,9.0,11,3.0,2,5,2016,19,201619,Thursday,35058.81418311165,280473.18581688835,357888.1245366708
